,dt,adj_close,ret,next_ret,abs_ret,std_dev,tag,tag_pattern
27,2000-06-22,3.3234,-0.03378299802302593,-0.03833423602334958,0.03378299802302593,0.038830549265840716,B,CEB
28,2000-06-23,3.196,-0.03833423602334958,0.047215269086357946,0.03833423602334958,0.040222608971024504,B,EBB
29,2000-06-26,3.3469,0.047215269086357946,-0.04398099734082285,0.047215269086357946,0.04094961892732467,C,BBC
30,2000-06-27,3.1997,-0.04398099734082285,0.0520048754570741,0.04398099734082285,0.042461359350658374,D,BCD
31,2000-06-28,3.3661,0.0520048754570741,-0.05861382608953982,0.0520048754570741,0.04346171410638459,C,CDC
32,2000-06-29,3.1688,-0.05861382608953982,0.022058823529411766,0.05861382608953982,0.04469577903002931,D,DCD
33,2000-06-30,3.2387,0.022058823529411766,0.017754037113656713,0.022058823529411766,0.04328226210104263,A,CDA
34,2000-07-03,3.2962,0.017754037113656713,-0.03152114556155573,0.017754037113656713,0.04279709326547652,A,DAA
35,2000-07-05,3.1923,-0.03152114556155573,0.003477116812329668,0.03152114556155573,0.04341817938889592,B,AAB
36,2000-07-06,3.2034,0.003477116812329668,0.05078978585253169,0.003477116812329668,0.043358036570363384,A,ABA
37,2000-07-07,3.3661,0.05078978585253169,0.049404355188497076,0.05078978585253169,0.043850732149214984,C,BAC
38,2000-07-10,3.5324,0.049404355188497076,-0.0033405050390669234,0.049404355188497076,0.044416314605961134,C,ACC
39,2000-07-11,3.5206,-0.0033405050390669234,0.03408509913082997,0.0033405050390669234,0.0445095367008083,B,CCB
40,2000-07-12,3.6406,0.03408509913082997,-0.04043289567653684,0.03408509913082997,0.04283289700346585,A,CBA
41,2000-07-13,3.4934,-0.04043289567653684,0.021068300223278182,0.04043289567653684,0.04401325510452107,B,BAB
42,2000-07-14,3.567,0.021068300223278182,0.01073731426969442,0.021068300223278182,0.04238812137148173,A,ABA
43,2000-07-17,3.6053,0.01073731426969442,-0.018167697556375335,0.01073731426969442,0.04234107749378342,A,BAA
44,2000-07-18,3.5398,-0.018167697556375335,-0.07963726764223968,0.018167697556375335,0.04251570001623508,B,AAB
45,2000-07-19,3.2579,-0.07963726764223968,0.04628748580373861,0.07963726764223968,0.04544164123763854,D,ABD
46,2000-07-20,3.4087,0.04628748580373861,-0.02848593305365682,0.04628748580373861,0.045365102053357094,C,BDC
47,2000-07-21,3.3116,-0.02848593305365682,-0.09092281676530982,0.02848593305365682,0.040443541803005134,B,DCB
48,2000-07-24,3.0105,-0.09092281676530982,0.02813486131871782,0.09092281676530982,0.0444787908198495,F,CBF
49,2000-07-25,3.0952,0.02813486131871782,0.0,0.02813486131871782,0.04425845041950137,A,BFA
50,2000-07-26,3.0952,0.0,0.03876970793486689,0.0,0.04288730862353271,A,FAA
51,2000-07-27,3.2152,0.03876970793486689,-0.0709753670067181,0.03876970793486689,0.0427179467903148,A,AAA
52,2000-07-28,2.987,-0.0709753670067181,0.051757616337462335,0.0709753670067181,0.0438086236582933,D,AAD
53,2000-07-31,3.1416,0.051757616337462335,-0.02950725744843392,0.051757616337462335,0.043642475955099604,C,ADC
54,2000-08-01,3.0489,-0.02950725744843392,-0.04178556200596937,0.02950725744843392,0.04382009749876178,B,DCB
55,2000-08-02,2.9215,-0.04178556200596937,0.01588225226767072,0.04178556200596937,0.04440445287160862,B,CBB
56,2000-08-03,2.9679,0.01588225226767072,-0.012938441322146972,0.01588225226767072,0.04418111843744573,A,BBA
57,2000-08-04,2.9295,-0.012938441322146972,0.011845024748250554,0.012938441322146972,0.044214965062586604,B,BAB
58,2000-08-07,2.9642,0.011845024748250554,-0.024829633627960326,0.011845024748250554,0.042620881879522766,A,ABA
59,2000-08-08,2.8906,-0.024829633627960326,0.01605203072026569,0.024829633627960326,0.04091392249558483,B,BAB
60,2000-08-09,2.937,0.01605203072026569,0.0012597889002383385,0.01605203072026569,0.04125806625978407,A,ABA
61,2000-08-10,2.9407,0.0012597889002383385,0.002720440711395246,0.0012597889002383385,0.040201537761685155,A,BAA
62,2000-08-11,2.9487,0.002720440711395246,-0.01322616746362804,0.002720440711395246,0.03963095285318442,A,AAA
63,2000-08-14,2.9097,-0.01322616746362804,-0.007835859366945046,0.01322616746362804,0.03910782983644865,B,AAB
64,2000-08-15,2.8869,-0.007835859366945046,0.03876130104956874,0.007835859366945046,0.038850546516061034,B,ABB
65,2000-08-16,2.9988,0.03876130104956874,0.06062424969987995,0.03876130104956874,0.040199553846399366,A,BBA
66,2000-08-17,3.1806,0.06062424969987995,-0.02801358234295416,0.06062424969987995,0.03918066140651472,C,BAC
67,2000-08-18,3.0915,-0.02801358234295416,0.009995147986414363,0.02801358234295416,0.0380935022298958,B,ACB
68,2000-08-21,3.1224,0.009995147986414363,0.023571611580835254,0.009995147986414363,0.037777885132155235,A,CBA
69,2000-08-22,3.196,0.023571611580835254,0.05068836045056321,0.023571611580835254,0.03216373451322599,A,BAA
70,2000-08-23,3.358,0.05068836045056321,0.033144729005360335,0.05068836045056321,0.033386160401093615,C,AAC
71,2000-08-24,3.4693,0.033144729005360335,0.012480903928746434,0.033144729005360335,0.03394553613821434,A,ACA
72,2000-08-25,3.5126,0.012480903928746434,0.022006490918408016,0.012480903928746434,0.03315201960720891,A,CAA
73,2000-08-28,3.5899,0.022006490918408016,0.019443438535892366,0.022006490918408016,0.028402096103177628,A,AAA
74,2000-08-29,3.6597,0.019443438535892366,0.005246331666530044,0.019443438535892366,0.02681040137735099,A,AAA
75,2000-08-30,3.6789,0.005246331666530044,0.02421919595531273,0.005246331666530044,0.025440697622431303,A,AAA
76,2000-08-31,3.768,0.02421919595531273,0.041003184713375794,0.02421919595531273,0.022750025642541742,C,AAC
77,2000-09-01,3.9225,0.041003184713375794,-0.015755258126195028,0.041003184713375794,0.02358555688726508,C,ACC
78,2000-09-05,3.8607,-0.015755258126195028,-0.0640557411868314,0.015755258126195028,0.0237516318287787,B,CCB
79,2000-09-06,3.6134,-0.0640557411868314,0.06091216029224553,0.0640557411868314,0.029171830723090125,F,CBF
80,2000-09-07,3.8335,0.06091216029224553,-0.05031955132385548,0.06091216029224553,0.030057600423838957,E,BFE
81,2000-09-08,3.6406,-0.05031955132385548,-0.007471295940229632,0.05031955132385548,0.03315676650793636,D,FED
82,2000-09-11,3.6134,-0.007471295940229632,-0.011817125145292522,0.007471295940229632,0.03333667427156922,B,EDB
83,2000-09-12,3.5707,-0.011817125145292522,0.004340885540650293,0.011817125145292522,0.033653289844994425,B,DBB
84,2000-09-13,3.5862,0.004340885540650293,-0.0196586916513301,0.004340885540650293,0.03327120157102754,A,BBA
85,2000-09-14,3.5157,-0.0196586916513301,-0.028671388343715333,0.0196586916513301,0.0336948792822082,B,BAB
86,2000-09-15,3.4149,-0.028671388343715333,0.09830448915048758,0.028671388343715333,0.03402531009409192,B,ABB
87,2000-09-18,3.7506,0.09830448915048758,-0.011864768303738069,0.09830448915048758,0.0377928736448279,E,BBE
88,2000-09-19,3.7061,-0.011864768303738069,0.018537006556757777,0.011864768303738069,0.037170826434774436,B,BEB
89,2000-09-20,3.7748,0.018537006556757777,-0.07142100243721522,0.018537006556757777,0.03722526755903064,A,EBA
90,2000-09-21,3.5052,-0.07142100243721522,-0.07939632545931759,0.07142100243721522,0.04103547453253363,D,BAD
91,2000-09-22,3.2269,-0.07939632545931759,0.0251014905946884,0.07939632545931759,0.04356654920174736,D,ADD
92,2000-09-25,3.3079,0.0251014905946884,-0.03848363009764503,0.0251014905946884,0.043285902962987635,A,DDA
93,2000-09-26,3.1806,-0.03848363009764503,-0.048607181035024837,0.03848363009764503,0.043894736987853775,B,DAB
94,2000-09-27,3.026,-0.048607181035024837,0.09315928618638467,0.048607181035024837,0.04451922286536167,D,ABD
95,2000-09-28,3.3079,0.09315928618638467,-0.518697663169987,0.09315928618638467,0.04936448861042406,C,BDC
96,2000-09-29,1.5921,-0.518697663169987,-0.05822498586772187,0.518697663169987,0.12264937033911151,F,DCF
97,2000-10-02,1.4994,-0.05822498586772187,-0.08003201280512205,0.05822498586772187,0.12219270340820874,B,CFB
98,2000-10-03,1.3794,-0.08003201280512205,0.058721183123097,0.08003201280512205,0.12140291535421165,B,FBB
99,2000-10-04,1.4604,0.058721183123097,-0.0660093125171186,0.058721183123097,0.12316915273884495,A,BBA
100,2000-10-05,1.364,-0.0660093125171186,0.005865102639296188,0.0660093125171186,0.12319313286601317,B,BAB
101,2000-10-06,1.372,0.005865102639296188,-0.019825072886297375,0.005865102639296188,0.12162962480213385,A,ABA
102,2000-10-09,1.3448,-0.019825072886297375,-0.04045211183819155,0.019825072886297375,0.12165044419626264,B,BAB
103,2000-10-10,1.2904,-0.04045211183819155,-0.05990390576565406,0.04045211183819155,0.12147639165844899,B,ABB
104,2000-10-11,1.2131,-0.05990390576565406,0.019371857225290577,0.05990390576565406,0.12141972963923896,B,BBB
105,2000-10-12,1.2366,0.019371857225290577,0.10302442180171438,0.019371857225290577,0.12173725354543183,A,BBA
106,2000-10-13,1.364,0.10302442180171438,-0.025366568914956013,0.10302442180171438,0.12560186137688759,A,BAA
107,2000-10-16,1.3294,-0.025366568914956013,-0.0642395065443057,0.025366568914956013,0.12561003367468146,B,AAB
108,2000-10-17,1.244,-0.0642395065443057,0.0,0.0642395065443057,0.12206248297619482,B,ABB
109,2000-10-18,1.244,0.0,-0.05860128617363344,0.0,0.12223090448968636,A,BBA
110,2000-10-19,1.1711,-0.05860128617363344,0.029544872342242335,0.05860128617363344,0.12153053576594536,B,BAB
111,2000-10-20,1.2057,0.029544872342242335,0.04462138176992619,0.029544872342242335,0.12238567956631456,A,ABA
112,2000-10-23,1.2595,0.04462138176992619,-0.07368003175863438,0.04462138176992619,0.123337183235268,A,BAA
113,2000-10-24,1.1667,-0.07368003175863438,-0.0195422987914631,0.07368003175863438,0.12288182889194776,B,AAB
114,2000-10-25,1.1439,-0.0195422987914631,0.0,0.0195422987914631,0.12294753197256077,B,ABB
115,2000-10-26,1.1439,0.0,0.0032345484745170032,0.0,0.12317717983387126,A,BBA
116,2000-10-27,1.1476,0.0032345484745170032,0.04034506796793308,0.0032345484745170032,0.12003018346951971,A,BAA
117,2000-10-30,1.1939,0.04034506796793308,0.012982661864477761,0.04034506796793308,0.049755301309898546,A,AAA
118,2000-10-31,1.2094,0.012982661864477761,0.048040350587067966,0.012982661864477761,0.048897737043204485,A,AAA
119,2000-11-01,1.2675,0.048040350587067966,0.08828402366863905,0.048040350587067966,0.04757007120865274,C,AAC
120,2000-11-02,1.3794,0.08828402366863905,-0.0026823256488328257,0.08828402366863905,0.049868175963076605,C,ACC
121,2000-11-03,1.3757,-0.0026823256488328257,-0.036417823653412805,0.0026823256488328257,0.04763955231357283,B,CCB
122,2000-11-06,1.3256,-0.036417823653412805,-0.006035003017501509,0.036417823653412805,0.048333312747765055,B,CBB
123,2000-11-07,1.3176,-0.006035003017501509,-0.05866727383120826,0.006035003017501509,0.04815148240010646,B,BBB
124,2000-11-08,1.2403,-0.05866727383120826,0.006530678061759252,0.05866727383120826,0.04907411092753801,D,BBD
125,2000-11-09,1.2484,0.006530678061759252,-0.055991669336751045,0.006530678061759252,0.0471744751468495,A,BDA
126,2000-11-10,1.1785,-0.055991669336751045,0.016291896478574458,0.055991669336751045,0.048663231036997254,D,DAD
127,2000-11-13,1.1977,0.016291896478574458,0.045420389079068216,0.016291896478574458,0.04269194740849908,A,ADA
128,2000-11-14,1.2521,0.045420389079068216,-0.018768468972126827,0.045420389079068216,0.04380847783470022,C,DAC
129,2000-11-15,1.2286,-0.018768468972126827,-0.043789679309783495,0.018768468972126827,0.04164516293811293,B,ACB
130,2000-11-16,1.1748,-0.043789679309783495,-0.026302349336057202,0.043789679309783495,0.042739380136892435,D,CBD
131,2000-11-17,1.1439,-0.026302349336057202,0.023778302299152024,0.026302349336057202,0.041146516403081465,B,BDB
132,2000-11-20,1.1711,0.023778302299152024,-0.006916574161045171,0.023778302299152024,0.04095609028768104,A,DBA
133,2000-11-21,1.163,-0.006916574161045171,-0.01642304385210662,0.006916574161045171,0.03963439622345972,B,BAB
134,2000-11-22,1.1439,-0.01642304385210662,0.04371011452050005,0.01642304385210662,0.03636683591836798,B,ABB
135,2000-11-24,1.1939,0.04371011452050005,-0.03207973867158054,0.04371011452050005,0.03730215888222921,C,BBC
136,2000-11-27,1.1556,-0.03207973867158054,-0.035306334371754934,0.03207973867158054,0.03806712716146635,B,BCB
137,2000-11-28,1.1148,-0.035306334371754934,-0.026103336921420882,0.035306334371754934,0.03888287255946543,B,CBB
138,2000-11-29,1.0857,-0.026103336921420882,-0.06032974118080501,0.026103336921420882,0.038073863047772986,B,BBB
139,2000-11-30,1.0202,-0.06032974118080501,0.033914918643403257,0.06032974118080501,0.03977806647196643,D,BBD
140,2000-12-01,1.0548,0.033914918643403257,-0.02161547212741752,0.033914918643403257,0.03890494160486725,A,BDA
141,2000-12-04,1.032,-0.02161547212741752,0.018507751937984495,0.02161547212741752,0.03210353844811535,B,DAB
142,2000-12-05,1.0511,0.018507751937984495,-0.15821520312054038,0.018507751937984495,0.032777505562053354,A,ABA
143,2000-12-06,0.8848,-0.15821520312054038,0.0,0.15821520312054038,0.04555780501925771,F,BAF
144,2000-12-07,0.8848,0.0,0.05244122965641953,0.0,0.04565610612424072,A,AFA
145,2000-12-08,0.9312,0.05244122965641953,0.00859106529209622,0.05244122965641953,0.047090414373534395,C,FAC
146,2000-12-11,0.9392,0.00859106529209622,0.01256388415672913,0.00859106529209622,0.047134043264240526,A,ACA
147,2000-12-12,0.951,0.01256388415672913,-0.024710830704521555,0.01256388415672913,0.04632687817281289,A,CAA
148,2000-12-13,0.9275,-0.024710830704521555,-0.03741239892183289,0.024710830704521555,0.04606751459664458,B,AAB
149,2000-12-14,0.8928,-0.03741239892183289,-0.02632168458781362,0.03741239892183289,0.04451233020066791,B,ABB
150,2000-12-15,0.8693,-0.02632168458781362,0.013574140112734384,0.02632168458781362,0.04457499156878379,B,BBB
151,2000-12-18,0.8811,0.013574140112734384,-0.01759164680512995,0.013574140112734384,0.04450162059648669,A,BBA
152,2000-12-19,0.8656,-0.01759164680512995,0.027148798521256932,0.01759164680512995,0.04440803958365491,B,BAB
153,2000-12-20,0.8891,0.027148798521256932,-0.02226971094365088,0.027148798521256932,0.044550390769486053,A,ABA
154,2000-12-21,0.8693,-0.02226971094365088,0.06695041987806281,0.02226971094365088,0.04458828766552931,B,BAB
155,2000-12-22,0.9275,0.06695041987806281,-0.020700808625336926,0.06695041987806281,0.047838987527400775,C,ABC
156,2000-12-26,0.9083,-0.020700808625336926,0.008147087966530882,0.020700808625336926,0.04634632766997077,B,BCB
157,2000-12-27,0.9157,0.008147087966530882,0.0,0.008147087966530882,0.046299927304539155,A,CBA
158,2000-12-28,0.9157,0.0,0.0046958610898765974,0.0,0.045972628800847445,A,BAA
159,2000-12-29,0.92,0.0046958610898765974,0.0,0.0046958610898765974,0.04586603709358958,A,AAA
160,2001-01-02,0.92,0.0,0.10021739130434783,0.0,0.04420429429054601,A,AAA
161,2001-01-03,1.0122,0.10021739130434783,0.04208654416123296,0.10021739130434783,0.04913454172320637,E,AAE
162,2001-01-04,1.0548,0.04208654416123296,-0.040386803185438,0.04208654416123296,0.04974532506100595,A,AEA
163,2001-01-05,1.0122,-0.040386803185438,0.011558980438648489,0.040386803185438,0.05043951551973473,B,EAB
164,2001-01-08,1.0239,0.011558980438648489,0.03808965719308526,0.011558980438648489,0.035208586366114264,A,ABA
165,2001-01-09,1.0629,0.03808965719308526,-0.0366920688681908,0.03808965719308526,0.03577663912463943,C,BAC
166,2001-01-10,1.0239,-0.0366920688681908,0.08692255103037407,0.0366920688681908,0.03569788608149683,D,ACD
167,2001-01-11,1.1129,0.08692255103037407,-0.044927666457004224,0.08692255103037407,0.03992121937164301,E,CDE
168,2001-01-12,1.0629,-0.044927666457004224,-0.004139618026154859,0.044927666457004224,0.041590282163214774,D,DED
169,2001-01-16,1.0585,-0.004139618026154859,-0.018044402456306095,0.004139618026154859,0.041066944393402395,B,EDB
170,2001-01-17,1.0394,-0.018044402456306095,0.11179526649990379,0.018044402456306095,0.04022634796606693,B,DBB
171,2001-01-18,1.1556,0.11179526649990379,0.04335410176531672,0.11179526649990379,0.045302370666703916,E,BBE
172,2001-01-19,1.2057,0.04335410176531672,-0.012855602554532636,0.04335410176531672,0.045732965056366016,A,BEA
173,2001-01-22,1.1902,-0.012855602554532636,0.06494706771971097,0.012855602554532636,0.04557036554844566,B,EAB
174,2001-01-23,1.2675,0.06494706771971097,0.0,0.06494706771971097,0.046754053929858895,C,ABC
175,2001-01-24,1.2675,0.0,-0.027297830374753453,0.0,0.046041274085713416,A,BCA
176,2001-01-25,1.2329,-0.027297830374753453,-0.019060751074701923,0.027297830374753453,0.0457358451853247,B,CAB
177,2001-01-26,1.2094,-0.019060751074701923,0.1088969737059699,0.019060751074701923,0.04567389581404793,B,ABB
178,2001-01-29,1.3411,0.1088969737059699,0.0027589292371933485,0.1088969737059699,0.05003581228116973,E,BBE
179,2001-01-30,1.3448,0.0027589292371933485,-0.00594883997620464,0.0027589292371933485,0.04998569326806354,A,BEA
180,2001-01-31,1.3368,-0.00594883997620464,-0.023114901256732497,0.00594883997620464,0.0501980715618917,B,EAB
181,2001-02-01,1.3059,-0.023114901256732497,-0.023738417949306992,0.023114901256732497,0.050886715185979335,B,ABB
182,2001-02-02,1.2749,-0.023738417949306992,-0.020785943995607497,0.023738417949306992,0.047980079119375435,B,BBB
183,2001-02-05,1.2484,-0.020785943995607497,0.04605895546299263,0.020785943995607497,0.04797730421205953,B,BBB
184,2001-02-06,1.3059,0.04605895546299263,-0.01753579906577839,0.04605895546299263,0.04722060196090152,A,BBA
185,2001-02-07,1.283,-0.01753579906577839,0.0,0.01753579906577839,0.04769643007977096,B,BAB
186,2001-02-08,1.283,0.0,-0.07856586126266563,0.0,0.047371507422932356,A,ABA
187,2001-02-09,1.1822,-0.07856586126266563,0.029774995770597192,0.07856586126266563,0.050231375536646736,D,BAD
188,2001-02-12,1.2174,0.029774995770597192,-0.028914079185148676,0.029774995770597192,0.047200421481944886,A,ADA
189,2001-02-13,1.1822,-0.028914079185148676,0.019878193199120285,0.028914079185148676,0.04647190362512254,B,DAB
190,2001-02-14,1.2057,0.019878193199120285,0.028697022476569627,0.019878193199120285,0.046503470736881145,A,ABA
191,2001-02-15,1.2403,0.028697022476569627,-0.05280980407965815,0.028697022476569627,0.04635216927639314,A,BAA
192,2001-02-16,1.1748,-0.05280980407965815,-0.03634661218930882,0.05280980407965815,0.04188096327937223,D,AAD
193,2001-02-20,1.1321,-0.03634661218930882,0.030562671142125256,0.03634661218930882,0.04151831328908848,B,ADB
194,2001-02-21,1.1667,0.030562671142125256,-0.0031713379617725208,0.030562671142125256,0.04203837874892004,A,DBA
195,2001-02-22,1.163,-0.0031713379617725208,0.0,0.0031713379617725208,0.03930583878514724,B,BAB
196,2001-02-23,1.163,0.0,0.036715391229578676,0.0,0.03930583878514724,A,ABA
197,2001-02-26,1.2057,0.036715391229578676,-0.006635149705565232,0.036715391229578676,0.039835595140669706,A,BAA
198,2001-02-27,1.1977,-0.006635149705565232,-0.05786090005844535,0.006635149705565232,0.039635036415920186,B,AAB
199,2001-02-28,1.1284,-0.05786090005844535,0.02738390641616448,0.05786090005844535,0.03292080990246832,D,ABD
200,2001-03-01,1.1593,0.02738390641616448,0.026654015354092987,0.02738390641616448,0.03373909083765683,A,BDA
201,2001-03-02,1.1902,0.026654015354092987,0.05822550831792976,0.026654015354092987,0.034506773208291576,A,DAA
202,2001-03-05,1.2595,0.05822550831792976,0.0554982135768162,0.05822550831792976,0.03685033787533654,C,AAC
203,2001-03-06,1.3294,0.0554982135768162,-0.011659395215886867,0.0554982135768162,0.03843543407304944,C,ACC
204,2001-03-07,1.3139,-0.011659395215886867,-0.020701727680949845,0.011659395215886867,0.0382074475013786,B,CCB
205,2001-03-08,1.2867,-0.020701727680949845,-0.02689049506489469,0.020701727680949845,0.0372225722734207,B,CBB
206,2001-03-09,1.2521,-0.02689049506489469,-0.08050475201661209,0.02689049506489469,0.03749740173321008,B,BBB
207,2001-03-12,1.1513,-0.08050475201661209,0.05046469208720577,0.08050475201661209,0.04136155122043849,D,BBD
208,2001-03-13,1.2094,0.05046469208720577,0.04498098230527534,0.05046469208720577,0.039313519915517216,C,BDC
209,2001-03-14,1.2638,0.04498098230527534,-0.03671467004272828,0.04498098230527534,0.0399882681124404,C,DCC
210,2001-03-15,1.2174,-0.03671467004272828,-0.0035321176277312307,0.03671467004272828,0.04032993449464127,B,CCB
211,2001-03-16,1.2131,-0.0035321176277312307,0.04789382573571841,0.0035321176277312307,0.04013934823614564,B,CBB
212,2001-03-19,1.2712,0.04789382573571841,-0.04232221522970422,0.04789382573571841,0.04100928237928867,C,BBC
213,2001-03-20,1.2174,-0.04232221522970422,0.021849843929686218,0.04232221522970422,0.04036754797788855,D,BCD
214,2001-03-21,1.244,0.021849843929686218,0.07459807073954984,0.021849843929686218,0.03955844332048663,A,CDA
215,2001-03-22,1.3368,0.07459807073954984,0.06380909634949132,0.07459807073954984,0.04205564823927081,C,DAC
216,2001-03-23,1.4221,0.06380909634949132,-0.05302018142184094,0.06380909634949132,0.04372490392305939,C,ACC
217,2001-03-26,1.3467,-0.05302018142184094,0.05004826613202643,0.05302018142184094,0.04584312489087072,D,CCD
218,2001-03-27,1.4141,0.05004826613202643,-0.030620182448200268,0.05004826613202643,0.04635006226572518,C,CDC
219,2001-03-28,1.3708,-0.030620182448200268,0.016194922672891743,0.030620182448200268,0.04703588412831878,B,DCB
220,2001-03-29,1.393,0.016194922672891743,-0.020387652548456568,0.016194922672891743,0.04460343269055777,A,CBA
221,2001-03-30,1.3646,-0.020387652548456568,-0.021764619668767405,0.020387652548456568,0.044944574663005575,B,BAB
222,2001-04-02,1.3349,-0.021764619668767405,-0.06255150198516743,0.021764619668767405,0.0452215510559549,B,ABB
223,2001-04-03,1.2514,-0.06255150198516743,-0.03651909860955729,0.06255150198516743,0.04598130146910743,D,BBD
224,2001-04-04,1.2057,-0.03651909860955729,0.07024964750767189,0.03651909860955729,0.044868999631820776,B,BDB
225,2001-04-05,1.2904,0.07024964750767189,-0.013406695598264105,0.07024964750767189,0.0476169726090181,C,DBC
226,2001-04-06,1.2731,-0.013406695598264105,-0.0024350011782263764,0.013406695598264105,0.047483153422981546,B,BCB
227,2001-04-09,1.27,-0.0024350011782263764,0.07299212598425196,0.0024350011782263764,0.04707426914129715,B,CBB
228,2001-04-10,1.3627,0.07299212598425196,-0.010860791076539224,0.07299212598425196,0.04555973493105114,C,BBC
229,2001-04-11,1.3479,-0.010860791076539224,0.028414570813858595,0.010860791076539224,0.04472949210935774,B,BCB
230,2001-04-12,1.3862,0.028414570813858595,-0.0437166354061463,0.028414570813858595,0.04415217576918221,A,CBA
231,2001-04-16,1.3256,-0.0437166354061463,-0.04850633675316838,0.0437166354061463,0.04451054170112764,B,BAB
232,2001-04-17,1.2613,-0.04850633675316838,0.1171806865931975,0.04850633675316838,0.045998483472279604,D,ABD
233,2001-04-18,1.4091,0.1171806865931975,0.12859271875665318,0.1171806865931975,0.0515415248584116,E,BDE
234,2001-04-19,1.5903,0.12859271875665318,-0.02647299251713513,0.12859271875665318,0.05673665198916145,E,DEE
235,2001-04-20,1.5482,-0.02647299251713513,-0.03152047539077638,0.02647299251713513,0.057390968235118106,B,EEB
236,2001-04-23,1.4994,-0.03152047539077638,-0.009070294784580499,0.03152047539077638,0.056263619594349966,B,EBB
237,2001-04-24,1.4858,-0.009070294784580499,0.028738726611926235,0.009070294784580499,0.05480918289908909,B,BBB
238,2001-04-25,1.5285,0.028738726611926235,-0.0012430487405953549,0.028738726611926235,0.05348381704591335,A,BBA
239,2001-04-26,1.5266,-0.0012430487405953549,0.061181710991746366,0.0012430487405953549,0.05260081589678588,B,BAB
240,2001-04-27,1.62,0.061181710991746366,-0.027098765432098767,0.061181710991746366,0.05330954776771358,C,ABC
241,2001-04-30,1.5761,-0.027098765432098767,0.017257788211407905,0.027098765432098767,0.053863423287956576,B,BCB
242,2001-05-01,1.6033,0.017257788211407905,0.025447514501340984,0.017257788211407905,0.053523744894274826,A,CBA
243,2001-05-02,1.6441,0.025447514501340984,-0.061310139285931514,0.025447514501340984,0.05315625830910466,A,BAA
244,2001-05-03,1.5433,-0.061310139285931514,0.03162055335968379,0.061310139285931514,0.0530706825567933,D,AAD
245,2001-05-04,1.5921,0.03162055335968379,-0.03065134099616858,0.03162055335968379,0.0520726642187493,A,ADA
246,2001-05-07,1.5433,-0.03065134099616858,-0.015615888032138923,0.03065134099616858,0.05132826077566922,B,DAB
247,2001-05-08,1.5192,-0.015615888032138923,-0.024025803054239073,0.015615888032138923,0.051380371335402346,B,ABB
